,id,ib_var_1,ib_var_2,ib_var_3,ib_var_4,ib_var_5,ib_var_6,ib_var_7,ib_var_8,ib_var_9,ib_var_10,ib_var_11,ib_var_12,ib_var_13,ib_var_14,ib_var_15,ib_var_16,ib_var_17,ib_var_18,ib_var_19,ib_var_20,ib_var_21,icn_var_22,icn_var_23,icn_var_24,ico_var_25,ico_var_26,ico_var_27,ico_var_28,ico_var_29,ico_var_30,ico_var_31,ico_var_32,ico_var_33,ico_var_34,ico_var_35,ico_var_36,ico_var_37,ico_var_38,ico_var_39,ico_var_40,ico_var_41,ico_var_42,ico_var_43,ico_var_44,ico_var_45,ico_var_46,ico_var_47,ico_var_48,ico_var_49,ico_var_50,ico_var_51,ico_var_52,ico_var_53,ico_var_54,ico_var_55,ico_var_56,ico_var_57,ico_var_58,ico_var_59,ico_var_60,ico_var_61,ico_var_62,ico_var_63,ico_var_64,if_var_65,if_var_66,if_var_67,if_var_68,if_var_69,if_var_70,if_var_71,if_var_72,if_var_73,if_var_74,if_var_75,if_var_76,if_var_77,if_var_78,if_var_79,if_var_80,if_var_81
56,57,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,1,1,1,1,1,0,2,1,2,4,4,4,4,4,4,4,4,7,5,9,7,2,2,2,2,1,3,4,4,2,4,2,3,2,2,2,2,2,2,3,2,2,2,2,2,2,2,2,3,31,100,5,719.6,8635.2,6,2,5,0.8,0,14,16,0.4,1.7561,4626.0,0.6333333000000001,1
57,58,0,0,0,0,1,1,0,0,0,0,0,1,1,0,1,1,1,0,1,1,1,2,5,3,5,5,4,5,3,3,3,4,1,9,14,14,4,3,4,4,4,2,5,5,2,5,4,4,1,1,2,3,2,4,2,1,1,4,3,3,2,3,3,1,26,100,7,1028.0,2570.0,1,5,1,0.8,0,6,5,0.7,7.561,4112.0,0.8333333,0
58,59,0,1,0,0,1,0,0,0,0,0,0,1,0,1,1,1,1,0,1,1,1,3,1,1,4,5,4,4,3,4,4,4,22,3,23,7,2,2,5,2,3,2,4,4,2,5,2,2,2,1,2,4,2,4,2,3,1,2,3,2,2,4,3,1,49,100,20,822.4,1542.0,1,3,2,0.8,0,9,4,0.5333334,11.0244,2570.0,0.6333333000000001,2
59,60,0,1,0,0,1,1,0,0,0,0,0,1,0,1,1,1,1,0,1,1,1,3,1,1,4,4,4,3,4,4,5,3,9,9,13,11,2,1,2,3,3,2,3,4,3,4,2,2,1,2,3,3,3,2,2,2,1,2,2,2,1,1,3,2,35,100,13,1028.0,6168.0,3,3,6,0.775,0,10,7,0.4333333,1.9024,5140.0,0.6,3
60,61,0,1,0,0,1,1,0,0,0,0,0,1,0,1,1,1,1,1,0,1,0,2,1,3,3,3,3,3,3,3,3,3,9,14,23,9,3,3,3,2,3,3,4,3,3,3,3,2,3,3,2,3,3,3,3,2,3,3,3,3,4,3,3,4,34,100,7,514.0,2056.0,1,3,3,0.6,0,14,10,0.5666667,1.5122,2056.0,0.6,2
61,62,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,1,1,2,1,1,4,4,4,4,4,4,4,4,1,5,23,1,3,3,2,3,4,3,4,4,2,4,4,2,2,2,2,4,3,1,2,2,2,4,2,2,3,4,2,2,26,100,3,411.2,514.0,1,1,1,0.8,1,11,6,0.6,7.0244,3084.0,0.6666667,1
62,63,0,1,0,0,1,0,0,0,0,0,0,1,0,1,1,1,1,0,1,1,1,3,1,1,4,3,4,4,4,4,4,4,12,14,14,17,5,4,3,3,3,4,4,4,1,5,5,5,2,1,3,4,2,4,3,3,3,5,2,4,3,3,3,2,33,0,8,5140.0,6168.0,1,4,4,0.775,0,9,6,0.7333333000000001,10.0,5140.0,0.8,1
63,64,0,1,0,1,1,1,0,0,0,0,0,1,1,1,1,1,1,0,1,1,1,2,1,1,5,5,5,4,5,5,4,4,8,9,9,6,4,3,2,3,4,4,4,4,5,5,5,5,2,1,1,4,2,4,2,2,2,5,2,4,1,5,2,1,31,100,10,5140.0,6168.0,1,6,6,0.925,0,6,3,0.6666667,7.2195,3084.0,0.9333333,3
64,65,0,1,0,0,1,1,0,0,0,0,0,1,0,1,0,1,1,0,1,0,1,3,1,1,4,3,4,5,4,4,3,4,23,17,23,23,5,2,4,3,3,4,3,4,4,4,3,4,1,2,2,3,2,3,2,2,2,5,2,4,2,4,3,2,60,100,20,1439.2,2056.0,2,3,7,0.775,0,2,4,0.7,22.2195,8224.0,0.7333333000000001,2
65,66,1,0,0,1,1,1,0,0,0,0,0,1,0,0,1,1,1,0,1,1,1,1,1,2,4,3,5,5,3,4,4,5,1,13,11,11,5,3,4,3,4,3,5,5,4,5,4,4,1,1,3,2,3,3,3,3,1,3,2,1,3,4,3,3,27,100,4,2570.0,5140.0,1,6,5,0.825,0,3,6,0.7333333000000001,5.561,2570.0,0.9,1
66,67,0,1,0,1,1,1,0,0,0,0,0,1,1,0,1,1,1,1,1,1,0,2,1,1,4,3,3,4,4,4,4,3,12,13,13,12,3,3,3,2,2,3,4,3,2,3,4,3,3,1,2,3,2,1,3,4,2,2,2,3,2,2,3,3,49,100,12,6168.0,7196.0,2,1,6,0.725,0,10,6,0.5333334,2.3415,1542.0,0.6333333000000001,3
67,68,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1,1,1,0,1,1,1,2,1,1,4,4,4,4,4,4,4,4,6,17,7,12,4,4,2,3,2,4,5,5,2,5,2,4,2,1,2,2,2,4,3,2,2,4,3,2,2,2,3,2,34,100,11,7710.0,7710.0,1,5,4,0.8,2,8,6,0.6333333000000001,17.2927,7710.0,0.7666666999999999,3
