id,ib_var_1,ib_var_2,ib_var_3,ib_var_4,ib_var_5,ib_var_6,ib_var_7,ib_var_8,ib_var_9,ib_var_10,ib_var_11,ib_var_12,ib_var_13,ib_var_14,ib_var_15,ib_var_16,ib_var_17,ib_var_18,ib_var_19,ib_var_20,ib_var_21,icn_var_22,icn_var_23,icn_var_24,ico_var_25,ico_var_26,ico_var_27,ico_var_28,ico_var_29,ico_var_30,ico_var_31,ico_var_32,ico_var_33,ico_var_34,ico_var_35,ico_var_36,ico_var_37,ico_var_38,ico_var_39,ico_var_40,ico_var_41,ico_var_42,ico_var_43,ico_var_44,ico_var_45,ico_var_46,ico_var_47,ico_var_48,ico_var_49,ico_var_50,ico_var_51,ico_var_52,ico_var_53,ico_var_54,ico_var_55,ico_var_56,ico_var_57,ico_var_58,ico_var_59,ico_var_60,ico_var_61,ico_var_62,ico_var_63,ico_var_64,if_var_65,if_var_66,if_var_67,if_var_68,if_var_69,if_var_70,if_var_71,if_var_72,if_var_73,if_var_74,if_var_75,if_var_76,if_var_77,if_var_78,if_var_79,if_var_80,if_var_81,ob_target
11,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,1,0,1,3,1,2,4,5,4,4,4,4,4,4,9,12,9,9,4,4,4,4,4,4,5,4,2,5,4,4,1,1,2,4,2,4,2,2,4,4,2,2,2,4,2,2,39,100,3,6168,8224,1,5,5,0.825,0,11,9,0.8,29.1951,2570,0.8,3,0
12,0,0,0,1,1,1,0,0,0,0,0,1,0,1,1,1,1,0,1,1,1,1,1,1,4,4,4,4,4,3,3,4,1,12,23,17,3,3,3,3,3,3,4,3,3,5,2,3,1,2,4,3,3,4,2,3,3,3,2,2,3,3,2,2,40,100,9,1028,5242.8,2,1,1,0.75,0,12,5,0.6,8.2439,5140,0.6666667,3,0
13,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,1,1,2,1,1,4,5,3,4,4,4,4,4,9,9,12,9,4,3,3,3,4,3,4,5,2,4,4,4,2,2,1,3,2,3,3,3,2,3,3,2,3,3,2,1,37,100,8,2056,10280,2,2,3,0.8,0,9,8,0.6666667,10.9512,15294,0.7666667,3,0
14,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,1,1,2,1,1,4,4,4,4,3,4,5,4,1,13,23,1,4,2,4,2,3,1,4,4,2,4,4,3,1,2,2,4,2,2,3,3,1,2,2,2,2,4,3,2,30,100,8,6168,9252,1,3,5,0.8,0,5,7,0.5333334,5.439,5140,0.7,1,1
15,0,0,0,0,1,1,0,0,0,0,0,1,0,1,1,1,1,0,1,1,1,2,1,1,5,5,5,5,4,4,4,4,1,7,23,9,4,4,4,4,4,4,4,5,1,5,4,5,1,2,1,4,2,4,2,3,4,4,2,2,3,4,4,1,52,100,6,514,3700.8,1,4,7,0.9,0,12,5,0.8,8.7561,1028,0.8,2,0
16,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,1,1,0,1,1,1,2,1,1,4,4,4,4,3,3,4,4,1,11,23,9,4,4,4,4,4,4,4,4,4,4,4,4,2,2,2,3,2,4,3,2,2,3,2,2,2,3,2,2,48,100,3,205.6,1542,1,1,3,0.75,0,11,7,0.8,6.6098,2672.8,0.8,2,1
17,0,0,0,0,0,1,0,1,0,0,1,1,0,0,1,1,1,1,1,1,0,3,1,2,5,5,5,5,5,5,5,5,1,7,11,1,1,1,1,1,1,1,5,5,1,5,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,38,100,4,1028,10280,1,1,1,1,0,19,19,0.2,1.3659,5140,0.6,3,1
18,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,1,0,1,2,1,3,4,4,3,5,2,4,4,2,7,11,12,3,5,2,2,2,2,4,5,4,2,5,1,4,1,2,4,4,4,4,2,4,3,2,1,1,4,4,2,1,26,100,5,805.6,4028,1,5,4,0.7,4,6,7,0.5666667,26.3415,3524.5,0.7,2,0
19,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,1,1,0,1,1,1,2,1,1,4,4,4,4,2,4,4,4,1,12,23,15,4,2,3,4,4,3,4,5,2,4,4,4,2,2,4,2,4,2,2,4,2,2,2,3,2,4,2,2,57,100,20,1542,3084,1,3,4,0.75,1,9,9,0.6666667,19.1707,1336.4,0.7666667,1,0
20,0,1,0,0,1,1,0,0,0,0,0,1,0,1,1,1,1,1,1,1,0,2,1,2,4,3,4,2,3,4,3,4,7,16,12,7,4,5,3,4,1,4,4,5,1,5,4,5,2,2,3,5,2,5,2,2,2,4,2,1,2,4,3,1,43,100,5,3598,3598,1,6,7,0.675,3,1,4,0.7,19.7317,1028,0.8,5,0
21,0,1,0,0,0,1,0,1,0,0,1,1,0,0,1,1,1,1,1,1,0,2,1,1,4,4,4,4,4,4,4,4,7,7,13,12,2,2,2,2,2,2,4,4,2,4,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,39,100,17,1028,20560,1,3,6,0.8,0,19,19,0.4,2.5854,10280,0.6,4,0
22,0,1,0,0,1,1,0,1,0,0,1,1,1,0,1,1,1,1,1,1,0,2,1,1,5,5,5,5,5,5,5,5,8,12,17,9,1,1,1,1,1,1,5,5,1,5,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,27,100,5,2056,1644.8,1,1,5,1,0,19,17,0.2,3.9756,2570,0.6,2,0
23,1,1,0,0,1,1,0,0,0,0,0,1,0,1,1,1,1,0,1,1,1,2,1,2,5,5,5,4,4,4,4,4,7,7,9,8,4,4,4,4,4,4,5,4,2,5,4,4,1,2,2,4,2,4,2,2,1,4,1,2,2,4,3,1,40,100,6,1028,12336,1,4,6,0.875,0,12,4,0.8,5.8293,2570,0.8,4,0
24,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,1,0,1,2,1,1,4,4,4,3,4,4,4,4,7,7,11,1,3,2,3,2,3,3,4,4,3,3,4,4,2,2,2,3,2,3,2,2,3,3,3,2,2,3,3,2,42,100,7,925.2,4626,1,2,4,0.775,0,8,11,0.5333334,5.9024,616.8,0.7333333,3,0
25,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,1,1,0,1,0,3,3,1,3,4,5,5,2,5,3,4,1,7,17,7,1,3,2,1,2,1,4,5,2,3,1,3,3,3,2,2,2,2,1,2,1,1,2,1,3,2,2,2,55,100,5,3084,3084,2,1,1,0.775,1,3,8,0.3333333,1.122,3084,0.6,2,1
26,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,1,1,0,1,1,1,2,1,1,4,5,4,4,4,4,4,4,9,9,9,12,5,3,4,3,3,4,4,5,2,4,4,4,1,2,2,3,2,4,2,4,2,3,3,1,3,3,2,2,45,100,5,616.8,5140,1,4,3,0.825,0,9,8,0.7333333,10.2927,2570,0.7666667,4,0
27,0,1,0,1,1,0,0,0,0,0,0,1,0,1,1,1,1,0,1,1,1,2,3,1,4,5,5,3,3,4,3,4,7,23,23,1,4,3,3,3,4,4,4,5,2,5,4,4,2,1,2,4,1,4,3,2,3,4,2,2,1,4,3,2,46,100,2,8224,8224,1,3,3,0.775,0,7,3,0.7,8.4146,5140,0.8,5,0
28,0,1,0,0,1,1,0,0,0,0,0,1,1,0,1,1,1,0,1,1,1,2,1,1,4,4,3,3,3,4,5,3,11,9,13,13,1,2,2,3,2,4,2,4,2,4,1,2,2,1,3,2,3,2,2,1,5,1,2,3,1,4,1,1,43,100,15,514,7607.2,1,6,5,0.725,2,6,5,0.4666667,3.5122,2364.4,0.5,4,0
29,0,0,1,0,1,1,1,0,0,0,0,1,0,1,1,1,1,0,1,1,1,2,5,2,5,4,5,5,4,4,5,5,1,8,10,3,4,5,1,4,4,4,5,4,4,5,4,4,2,1,1,4,2,4,1,1,1,4,1,1,1,4,2,1,24,100,3,308.4,4112,1,1,1,0.925,0,6,6,0.7333333,13.8537,5140,0.8666667,0,0
30,0,1,0,1,1,0,0,1,0,0,1,1,1,0,1,1,0,1,1,1,0,2,1,3,4,4,4,4,4,4,4,4,1,13,23,1,2,2,2,2,2,2,4,4,2,4,2,2,2,3,2,3,2,2,2,2,3,2,2,3,2,2,2,3,28,100,7,514,514,2,2,3,0.8,0,19,8,0.4,1.7561,514,0.6,2,0
31,0,1,0,0,1,1,0,0,0,0,0,1,0,1,1,1,1,0,1,1,1,2,1,3,4,4,4,4,4,4,4,4,9,5,23,9,4,4,2,4,3,2,4,4,2,4,4,4,2,2,1,4,2,4,2,2,4,3,2,2,2,3,3,1,39,100,8,1028,10280,1,3,3,0.8,0,12,9,0.6333333,16.8537,2570,0.7333333,2,0
32,0,1,0,1,1,1,0,0,0,0,0,1,0,1,1,1,1,0,1,1,1,2,1,2,5,4,5,4,4,5,4,3,7,17,10,7,4,2,2,2,2,2,4,4,2,4,4,2,2,2,4,2,2,4,2,4,2,2,1,1,2,4,2,2,39,100,15,6168,5140,1,5,4,0.85,2,8,8,0.4666667,14.0976,5140,0.6666667,2,0
33,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,1,1,0,0,2,1,1,4,4,4,4,4,4,4,2,1,9,23,12,2,5,2,5,4,1,3,5,4,4,1,4,1,2,1,4,4,2,5,4,4,1,1,4,2,5,2,1,59,100,5,1336.4,5140,1,4,2,0.75,4,6,0,0.6333333,39.1463,5140,0.7,1,0
34,1,0,0,1,1,0,0,0,0,0,0,1,1,0,1,1,1,0,1,1,1,2,5,3,5,4,4,5,3,5,3,4,1,1,8,1,3,4,2,2,1,4,5,3,2,4,4,5,1,1,1,4,2,3,2,2,1,2,3,1,2,3,2,1,21,100,4,1336.4,4112,1,5,6,0.825,0,4,4,0.5333334,6.9024,3084,0.7666667,0,0
35,0,1,0,0,1,1,0,0,0,0,0,1,0,1,1,1,1,0,1,1,1,2,1,1,4,5,4,5,5,5,4,5,9,13,23,12,4,5,3,4,4,4,5,4,2,5,4,5,1,1,1,4,1,4,2,1,1,4,1,1,2,1,1,1,31,100,4,1028,7196,2,5,3,0.925,0,4,7,0.8,5.4146,514,0.8333333,3,0
36,0,0,0,0,1,1,0,0,0,0,0,1,0,1,1,1,1,0,1,1,1,2,1,1,4,5,4,5,5,4,4,5,1,13,19,10,2,2,1,2,1,2,5,5,2,5,2,1,2,2,2,2,1,1,2,1,1,1,1,1,1,1,1,1,37,100,12,411.2,1542,2,1,1,0.9,0,5,13,0.3333333,1.6341,2570,0.6666667,2,0
37,0,1,0,1,1,1,0,1,0,0,1,1,0,1,1,0,1,1,1,0,0,2,1,1,3,3,3,3,3,3,3,3,8,9,23,10,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,43,100,10,2570,15420,10,2,5,0.6,0,19,19,0.6,1.7561,8224,0.6,2,0
38,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,1,1,0,1,1,1,2,1,1,4,5,5,5,5,4,5,4,15,12,17,15,4,4,4,2,4,4,5,5,2,5,1,4,1,2,1,2,2,4,2,1,1,2,1,1,2,3,2,1,47,100,5,719.6,5140,1,4,3,0.925,2,7,2,0.7333333,15.8537,5140,0.7333333,4,0
39,1,0,0,1,1,1,0,0,0,0,0,1,0,1,1,1,1,0,1,1,1,2,1,3,5,4,4,5,4,3,4,4,1,5,5,17,2,2,3,5,4,4,4,4,2,5,4,5,1,2,2,4,1,4,1,1,1,4,3,2,3,4,4,1,29,100,3,925.2,3084,2,5,5,0.825,1,6,4,0.6666667,14.2195,2570,0.8,1,0
40,0,0,0,0,1,1,0,0,0,0,0,1,0,1,1,1,1,0,1,1,1,2,1,1,5,5,4,5,4,4,4,4,1,13,17,1,3,2,3,2,1,4,5,4,2,4,1,4,2,2,3,5,2,4,1,2,2,4,2,2,2,4,2,1,36,100,6,8738,9252,1,5,6,0.875,2,5,4,0.5,22.1951,2570,0.6666667,1,1
41,0,1,0,1,1,1,0,0,0,0,0,1,0,1,1,1,1,1,1,1,0,2,1,1,2,4,3,4,4,4,2,4,12,7,12,12,4,5,2,2,2,2,2,1,2,1,2,2,2,2,5,2,4,2,4,2,3,5,2,2,5,2,3,2,35,100,7,1030,34512.5,1,1,6,0.675,3,6,6,0.5666667,2.0732,5150,0.3333333,2,0
42,0,1,0,0,1,0,0,0,0,0,0,1,0,1,1,1,0,0,1,1,0,2,1,1,4,4,4,4,4,4,4,4,2,5,7,9,4,2,3,4,2,2,3,4,2,5,2,4,2,2,2,4,2,2,2,2,1,2,4,3,2,4,4,1,35,100,4,719.6,2570,2,5,2,0.8,2,9,9,0.5666667,6.5854,3084,0.6666667,3,0
43,0,0,0,0,1,1,0,0,0,0,0,1,0,1,1,1,1,0,1,1,1,4,1,1,3,4,5,5,5,5,5,5,1,12,19,1,1,2,1,1,1,1,4,5,3,5,1,3,1,1,2,1,2,2,3,1,2,1,1,1,1,1,1,2,60,100,10,719.6,2056,10,1,6,0.925,0,10,9,0.2333333,2.561,3084,0.7,5,0
44,0,1,0,1,1,1,0,0,0,0,0,1,0,1,1,1,1,0,0,1,0,2,1,1,3,4,4,3,4,4,4,4,5,18,23,6,2,2,2,2,2,3,4,4,2,3,3,3,2,2,3,2,2,2,2,2,2,2,2,2,2,2,3,2,43,100,30,8738,10280,1,5,5,0.75,0,13,11,0.4333333,1.2195,3084,0.6333333,5,0
45,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,1,0,1,1,1,1,1,1,4,4,5,5,5,4,4,4,1,3,23,5,4,1,4,1,4,1,4,4,2,5,4,4,2,1,2,2,1,1,2,2,2,1,1,1,2,1,1,2,56,100,11,308.4,3084,1,2,2,0.875,0,7,7,0.5,7.9756,2056,0.7666667,4,0
46,0,1,0,1,1,1,0,0,0,0,0,1,1,0,1,1,1,0,1,1,1,2,1,1,5,5,4,4,4,4,4,4,9,17,23,9,4,4,4,4,4,4,4,5,4,5,5,5,1,2,2,4,2,4,2,2,2,4,2,2,2,5,1,2,48,100,20,411.2,2570,4,6,4,0.85,0,12,5,0.8,27.4878,2570,0.9333333,1,0
47,0,1,0,0,1,1,0,0,0,0,0,1,0,1,1,1,1,1,1,1,0,2,1,2,3,5,3,5,3,3,3,3,1,7,9,7,1,3,3,3,3,3,5,3,3,3,3,3,3,3,3,3,3,2,1,3,1,3,2,3,3,3,3,1,35,100,22,2056,9252,2,1,2,0.7,0,12,8,0.5333334,2.122,5140,0.6666667,4,0
48,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,1,0,1,1,1,2,1,1,4,4,4,4,4,3,4,4,1,12,23,1,4,3,4,4,2,4,4,4,2,4,4,4,2,2,2,4,3,4,2,2,2,4,3,2,2,3,2,2,57,100,0,3084,3084,2,6,4,0.775,1,9,6,0.7,11.0732,2570,0.7333333,2,0
49,0,1,0,0,1,1,0,0,0,0,0,1,0,1,1,1,1,0,1,1,1,2,1,1,5,4,5,5,3,4,4,4,5,11,5,5,1,2,1,2,3,2,5,4,1,4,2,2,2,1,2,5,2,3,1,5,1,2,1,1,2,2,1,2,31,100,10,6168,9252,2,6,5,0.85,0,7,2,0.3666667,9.6098,5140,0.6,2,0
50,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,1,1,0,1,1,1,2,1,1,4,4,4,4,4,4,4,4,1,8,8,8,4,4,4,3,4,4,4,5,2,4,4,4,1,2,1,4,2,4,2,2,2,4,2,2,2,4,2,1,31,100,6,411.2,514,1,1,1,0.8,0,13,3,0.7666667,8.3415,3084,0.7666667,3,0
51,0,0,0,1,1,0,0,0,0,0,0,1,0,1,1,1,1,0,1,1,1,2,5,3,4,4,4,5,3,5,3,3,1,12,23,9,2,4,3,3,2,3,5,5,2,5,1,4,2,1,1,3,2,2,2,3,2,2,3,2,3,3,3,2,27,100,3,1028,34512.5,1,3,2,0.775,2,5,8,0.5666667,25.0244,10280,0.7333333,0,0
52,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,1,1,1,1,1,0,2,1,1,5,4,5,4,5,5,4,5,18,12,19,1,1,2,2,2,1,2,5,5,2,5,2,1,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,49,100,12,5100,30600,2,1,2,0.925,0,5,16,0.3333333,2.3902,8160,0.6666667,4,0
53,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,2,1,1,5,4,4,5,4,4,5,4,1,7,7,3,4,2,1,4,4,4,5,5,4,5,4,4,2,1,2,4,1,4,2,4,1,4,1,2,1,1,1,1,35,100,12,5140,7196,1,4,5,0.875,0,5,6,0.6333333,14.439,10280,0.9,2,1
54,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,1,0,1,1,1,2,1,1,4,4,4,5,4,4,4,4,1,9,12,7,3,2,2,3,2,2,4,4,2,4,2,2,1,2,1,4,2,4,2,3,3,3,2,2,2,2,3,2,26,100,5,925.2,1542,1,4,4,0.825,0,13,7,0.4666667,4.122,2056,0.6,1,0
55,0,0,0,0,1,1,0,1,0,0,1,1,0,1,1,1,1,0,1,1,1,4,1,1,3,3,3,3,3,3,3,3,1,9,23,9,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,38,100,20,1542,1542,2,4,5,0.6,0,19,19,0.6,2.122,9766,0.6,3,0
56,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,1,2,1,2,4,5,4,3,4,4,4,4,3,12,12,3,4,4,4,4,4,4,3,5,2,4,5,4,1,1,2,2,2,4,2,2,4,4,2,2,1,4,4,2,36,100,14,7710,7710,1,3,1,0.8,0,9,8,0.8,16.0732,3598,0.7666667,3,0
57,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,1,1,1,1,1,0,2,1,2,4,4,4,4,4,4,4,4,7,5,9,7,2,2,2,2,1,3,4,4,2,4,2,3,2,2,2,2,2,2,3,2,2,2,2,2,2,2,2,3,31,100,5,719.6,8635.2,6,2,5,0.8,0,14,16,0.4,1.7561,4626,0.6333333,1,1
58,0,0,0,0,1,1,0,0,0,0,0,1,1,0,1,1,1,0,1,1,1,2,5,3,5,5,4,5,3,3,3,4,1,9,14,14,4,3,4,4,4,2,5,5,2,5,4,4,1,1,2,3,2,4,2,1,1,4,3,3,2,3,3,1,26,100,7,1028,2570,1,5,1,0.8,0,6,5,0.7,7.561,4112,0.8333333,0,0
59,0,1,0,0,1,0,0,0,0,0,0,1,0,1,1,1,1,0,1,1,1,3,1,1,4,5,4,4,3,4,4,4,22,3,23,7,2,2,5,2,3,2,4,4,2,5,2,2,2,1,2,4,2,4,2,3,1,2,3,2,2,4,3,1,49,100,20,822.4,1542,1,3,2,0.8,0,9,4,0.5333334,11.0244,2570,0.6333333,2,0
60,0,1,0,0,1,1,0,0,0,0,0,1,0,1,1,1,1,0,1,1,1,3,1,1,4,4,4,3,4,4,5,3,9,9,13,11,2,1,2,3,3,2,3,4,3,4,2,2,1,2,3,3,3,2,2,2,1,2,2,2,1,1,3,2,35,100,13,1028,6168,3,3,6,0.775,0,10,7,0.4333333,1.9024,5140,0.6,3,0
61,0,1,0,0,1,1,0,0,0,0,0,1,0,1,1,1,1,1,0,1,0,2,1,3,3,3,3,3,3,3,3,3,9,14,23,9,3,3,3,2,3,3,4,3,3,3,3,2,3,3,2,3,3,3,3,2,3,3,3,3,4,3,3,4,34,100,7,514,2056,1,3,3,0.6,0,14,10,0.5666667,1.5122,2056,0.6,2,0
62,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,1,1,2,1,1,4,4,4,4,4,4,4,4,1,5,23,1,3,3,2,3,4,3,4,4,2,4,4,2,2,2,2,4,3,1,2,2,2,4,2,2,3,4,2,2,26,100,3,411.2,514,1,1,1,0.8,1,11,6,0.6,7.0244,3084,0.6666667,1,0
63,0,1,0,0,1,0,0,0,0,0,0,1,0,1,1,1,1,0,1,1,1,3,1,1,4,3,4,4,4,4,4,4,12,14,14,17,5,4,3,3,3,4,4,4,1,5,5,5,2,1,3,4,2,4,3,3,3,5,2,4,3,3,3,2,33,0,8,5140,6168,1,4,4,0.775,0,9,6,0.7333333,10,5140,0.8,1,0
64,0,1,0,1,1,1,0,0,0,0,0,1,1,1,1,1,1,0,1,1,1,2,1,1,5,5,5,4,5,5,4,4,8,9,9,6,4,3,2,3,4,4,4,4,5,5,5,5,2,1,1,4,2,4,2,2,2,5,2,4,1,5,2,1,31,100,10,5140,6168,1,6,6,0.925,0,6,3,0.6666667,7.2195,3084,0.9333333,3,0
65,0,1,0,0,1,1,0,0,0,0,0,1,0,1,0,1,1,0,1,0,1,3,1,1,4,3,4,5,4,4,3,4,23,17,23,23,5,2,4,3,3,4,3,4,4,4,3,4,1,2,2,3,2,3,2,2,2,5,2,4,2,4,3,2,60,100,20,1439.2,2056,2,3,7,0.775,0,2,4,0.7,22.2195,8224,0.7333333,2,0
66,1,0,0,1,1,1,0,0,0,0,0,1,0,0,1,1,1,0,1,1,1,1,1,2,4,3,5,5,3,4,4,5,1,13,11,11,5,3,4,3,4,3,5,5,4,5,4,4,1,1,3,2,3,3,3,3,1,3,2,1,3,4,3,3,27,100,4,2570,5140,1,6,5,0.825,0,3,6,0.7333333,5.561,2570,0.9,1,0
67,0,1,0,1,1,1,0,0,0,0,0,1,1,0,1,1,1,1,1,1,0,2,1,1,4,3,3,4,4,4,4,3,12,13,13,12,3,3,3,2,2,3,4,3,2,3,4,3,3,1,2,3,2,1,3,4,2,2,2,3,2,2,3,3,49,100,12,6168,7196,2,1,6,0.725,0,10,6,0.5333334,2.3415,1542,0.6333333,3,0
68,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1,1,1,0,1,1,1,2,1,1,4,4,4,4,4,4,4,4,6,17,7,12,4,4,2,3,2,4,5,5,2,5,2,4,2,1,2,2,2,4,3,2,2,4,3,2,2,2,3,2,34,100,11,7710,7710,1,5,4,0.8,2,8,6,0.6333333,17.2927,7710,0.7666667,3,0
69,0,1,0,0,1,0,0,0,1,0,0,1,1,0,1,0,1,0,1,0,1,2,1,1,5,5,2,2,4,2,4,5,14,12,19,14,4,4,4,4,4,4,2,2,4,5,1,2,1,2,1,4,1,4,1,1,4,4,1,1,4,4,1,1,52,100,5,5140,5140,1,5,5,0.725,10,10,9,0.8,30.3902,1028,0.5333334,1,0
70,0,1,0,0,1,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,3,1,2,4,4,4,4,4,4,4,4,15,12,3,15,4,4,4,4,4,4,4,4,4,4,2,4,2,2,2,4,2,4,2,4,2,4,2,2,2,4,2,2,45,100,5,822.4,1644.8,1,4,6,0.8,1,13,9,0.8,7.1463,5140,0.7333333,2,0
71,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,1,0,1,1,1,2,1,1,4,4,4,4,4,4,3,4,1,12,7,1,3,3,2,2,3,2,3,4,3,4,3,2,3,2,2,3,2,2,3,2,2,2,2,1,2,3,2,2,43,100,6,1542,3084,1,4,4,0.775,0,10,6,0.5,2.2927,3084,0.6333333,3,0
